Id,Response
34231,0.05047407263581001
34235,0.033614344871217235
34238,0.9047165195170318
34241,0.86518206002798
34243,0.33904637830391415
34255,0.7551210773461754
34256,0.015659341803292894
34258,0.0021458813368232105
34262,0.297637121391581
34265,0.7767162143740832
34268,0.6962063536121015
34273,0.09264830425181315
34279,0.24144198985675722
34282,0.38915550068656873
34286,0.0030219487867765224
34301,0.01229591726609206
34303,0.08298902797314618
34312,0.011541356072855839
34315,0.6944493934841837
34316,0.27563087246534757
34317,0.8251169565947292
34322,0.6542212854857977
34325,0.018964093102089012
34329,0.0070901978823405655
34330,0.06090601342488185
34333,0.03087126754390209
34337,0.3112133737421608
34340,0.8575719293039417
34341,0.8419577383871351
34343,0.283677849879834
34353,0.6611939178573926
34355,0.000391074069092736
34357,0.7829046635169865
34362,0.03463306160542943
34365,0.04179691547540251
34379,0.7686726768739145
34382,0.8346433759781473
34384,0.6044606297189825
34385,0.2415314684039956
34390,0.7447660751223989
34404,0.7867462980930042
34407,0.0017139883636143737
34408,0.6071723203829272
34409,0.8978951468233142
34415,0.328143763515604
34416,0.004501173835701396
34418,0.8575224649060939
34420,0.12124595885632053
34422,0.28482240098587586
34423,0.8950222760043484
34427,0.006170433326786811
34436,0.7525332502865217
34439,0.015216663027003495
34443,0.550389665915487
34448,0.016640643557044817
34449,0.015633533730839158
34450,0.7039086190373581
34453,0.005128999476741129
34470,0.009743541380050935
34473,0.005829278428657508
34475,0.2045095588856492
34476,0.0211895207536744
34483,0.7246424116610947
34485,0.7838185121652483
34494,0.28476333352296473
34503,0.07198731477108973
34505,0.10799109528617697
34507,0.06747347557712738
34512,0.03584497316158373
34513,0.8954369482314491
34514,0.5388278121036989
34516,0.025223559496587538
34517,0.2514883685773055
34524,0.01951221315719821
34526,0.13263270293830196
34533,0.0008331968106128647
34535,0.846341441319066
34538,0.01057298569204494
34543,0.8809612538566522
34545,0.06167489702086886
34548,0.22677521131107284
34549,0.04268725754922698
34558,0.23756471029717166
34561,0.8861197975092129
34573,0.7859091790738199
34578,0.27491579560729035
34582,0.00407384878650118
34583,0.813282367467477
34584,0.001397783699075267
34594,0.0026669964180720245
34600,0.6206200487928882
34612,0.00810744088475881
34613,0.03248624709928179
34616,0.09666173170700136
34619,0.1661247738515157
34621,0.00032224934242411135
34627,0.8147961246544133
34633,0.0060082313252543176
34634,0.7003453199194307
34642,0.0695869440547359
34644,0.8749349276595388
34658,0.8810814810810766
34668,0.051835242173509696
34671,0.0037238939444057735
34675,0.003434214709224416
34676,0.009721573965235349
34686,0.779803382570155
34687,0.7001071371332169
34692,0.03506754895021323
34693,0.030375698328770795
34711,0.8517459042294656
34712,0.01831195919157624
34722,0.0897621330663314
34729,0.010698614215275492
34731,0.24048815609012975
34733,0.6782488933339919
34735,0.8369327548403174
34737,0.04332865058324549
34738,0.3056542362055371
34742,0.03402325497474164
34746,0.002292278626876626
34747,0.4430666250406288
34750,0.7632349940149417
34753,0.7609142887519897
34755,0.47959783638614834
34756,0.0034283789903747108
34759,0.7785171826021517
34761,0.0579156697083052
34773,0.06239000624351045
34774,0.38311974816725425
34783,0.10810628251420198
34785,0.04513621528448949
34793,0.38938496444199
34794,0.5460402073232552
34796,0.7540933540139286
34797,0.7777602186487483
34806,0.8692148609303199
34814,0.3468954934636274
34817,0.24418952850150266
34826,0.9124790100775257
34828,0.6927088415938445
34829,0.04324294846242177
34832,0.020208341058514226
34833,0.5647529706711409
34836,0.06227482912226163
34837,0.014481622083981122
34838,0.5127582021082508
34845,0.8356983244695692
34846,0.03404487200907378
34847,0.7814826136057474
34859,0.018516180446113625
34862,0.04171263104927706
34865,0.6195269095635841
34868,0.6274485429227321
34878,0.017966532474899204
34881,0.8806160155145928
34885,0.06980612298714427
34888,0.6758831862974809
34892,0.7768741026120214
34903,0.00029767302799547625
34904,0.0046732286410302954
34905,0.718102006117003
34907,0.09135277511389187
34909,0.1945328140676597
34912,0.31738726903415415
34916,0.009652002664324795
34923,0.48510539340134756
34928,0.5809517929699669
34931,0.4832432802138177
34934,0.007287626974549368
34935,0.5922542851398268
34941,0.007230206226417547
34944,0.8076710520314132
34949,0.81165109920414
34953,0.22420763272040622
34959,0.6548446268829893
34962,0.7232385981818952
34965,0.17567944753152398
34975,0.002138578654440134
34976,0.06720032997798502
34978,0.026129463359419052
34984,0.7541810370505216
34986,0.2395294412154784
34988,0.1666186800139496
34990,0.033500336749859305
34992,0.02239277440911254
34993,0.003059322062307683
34994,0.6040465488309326
34997,0.5663988871564762
34998,0.8595745999882678
35000,0.16192771840970538
35001,0.02670063683599007
35003,0.018570466804609345
35005,0.5640085028371422
35010,0.49279150456436516
35011,0.9068515200514875
35014,0.7239615459976462
35017,0.060586410336186385
35025,0.6289272021558587
35031,0.007186622483929206
35034,0.003665416562410595
35036,0.030234608092745204
35038,0.7506917571649357
35039,0.002589120649536021
35040,0.03325737408665218
35043,0.04976665158991657
35045,0.6976290927206074
35048,0.2533267551411421
35054,0.004706288460941852
35056,0.041125609656483195
35058,0.8767650832404809
35065,0.015445887304533652
35066,0.02095244306871815
35067,0.5914419181242792
35069,0.008177054432914022
35072,0.0012654356276653597
35074,0.009676843066153656
35085,0.5913671383860426
35086,0.03010452387179404
35087,0.03445378116272264
35089,0.16422272182338987
35090,0.8965896616097585
35095,0.002671200661287709
35097,0.004207310321764507
35101,0.7469600746099108
35102,0.042655154500767706
35103,0.8142530819659624
35105,0.6372138169368246
35106,0.1901868510191093
35111,0.7172345867108333
35118,0.016315430024699443
35121,0.4339456415730036
35135,0.4774962328261451
35141,0.42347966540314663
35142,0.8740215965456527
35150,0.12388320956901966
35152,0.5843121988089166
35156,0.0284547294028088
35160,0.02305814053889311
35162,0.11001352620516383
35163,0.6192722263607716
35166,0.886381153959283
35169,0.02082295999424991
35170,0.5368172258009882
35171,0.28570465912974585
35172,0.4247102989364917
35175,0.7963663073762247
35176,0.7229676723210396
35182,0.537888376237599
35183,0.06935532589719691
35187,0.47416414644679766
35191,0.019468096871663388
35195,0.01819201808151758
35200,0.11640595973400417
35201,0.03455060881567632
35202,0.0014738250770785254
35205,0.5501080989630618
35208,0.010535311991575027
35210,0.008776084995539366
35218,0.5432890547249828
35227,0.09640794973891147
35235,0.05012724115217231
35236,0.8810554705479179
35241,0.871525201458171
35251,0.579069038521636
35257,0.5960386127065127
35260,0.6476689147266289
35264,0.8308558333584317
35271,0.28523762926738
35272,0.8065468180186203
35277,0.8074575576077979
35278,0.26566901043245683
35279,0.2634681441200938
35282,0.15787193239831712
35289,0.04816571226081085
35290,0.7700467848262416
35292,0.4936218542409445
35293,0.0029540524970881527
35294,0.8894654484706425
35299,0.023575931887721203
35311,0.07537651930849179
35313,0.7412296069042552
35321,0.31936290758116503
35324,0.7377305369774233
35325,0.017998889144309756
35327,0.02402219352222838
35329,0.7563059092299736
35330,0.7614256694897149
35337,0.006026242830586659
35338,0.7124775859059033
35342,0.008323885630584681
35347,0.008459699755230851
35349,0.6051117444236412
35350,0.017927069067187888
35353,0.8299017336443554
35359,0.6766373260679288
35361,0.2912760052034495
35366,0.7468399111556134
35367,0.0025515599595020604
35370,0.0017350410416976908
35375,0.6015693759794506
35376,0.030364889096566844
35385,0.7677362212960658
35395,0.08327882850277564
35397,0.06917381037685391
35398,0.09543430925408386
35401,0.723569746581241
35408,0.02553282117818011
35413,0.22564513082373858
35415,0.758395476242581
35417,0.0036716237246689223
35419,0.26383730553724266
35427,0.1755832855025251
35428,0.8090342463329521
35437,0.012060532953785813
35443,0.0024864378695556052
35444,0.0284255751816921
35446,0.008237060322282544
35448,0.7695572833128067
35449,0.8376843968365223
35450,0.9180443308167179
35457,0.668791587120658
35462,0.6953708608985094
35464,0.6820180700001068
35467,0.6571645344312248
35469,0.08111841969269067
35473,0.11247028752239561
35476,0.8462730500312896
35480,0.009814327145634702
35483,0.6462850584869837
35484,0.41576128566758336
35489,0.7159148079548516
35492,0.694533009639132
35493,0.6521241310595149
35494,0.010832601494066185
35503,0.0070000109650555165
35506,0.37622334823014897
35507,0.006672660077147785
35518,0.21195770139339243
35519,0.22802459127823088
35523,0.1628717027142919
35534,0.12707183776535205
35542,0.21062466229355747
35544,0.06446896936767767
35554,0.04905379027332356
35555,0.022389117758784428
35556,0.0029613701160350315
35558,0.48965088867097556
35560,0.006631995861665038
35565,0.684198857993162
35566,0.3249259416750471
35567,0.003661071551119875
35569,0.02180592659085246
35577,0.0006771914406108212
35582,0.00397114885412164
35583,0.2578963031895162
35586,0.003036394262376294
35599,0.004777256283377091
35608,0.0296531578698791
35613,0.02732545601293555
35623,0.7692637444180993
35627,0.00526938440419164
35630,0.2005101724545029
35635,0.3665026665081941
35638,0.22545693999605182
35647,0.0013629913902405933
35649,0.3176789753811244
35654,0.013376589692079823
35657,0.69396066180948
35661,0.00545015667440539
35662,0.07237876920648915
35666,0.0029133757012340085
35676,0.6339686980763181
35682,0.02893278034976618
35692,0.04129174934180134
35696,0.7610547777176632
35697,0.007751052641152625
35701,0.7687549578664554
35718,0.03855242592026864
35722,0.3335774920301845
35724,0.004173919250321138
35730,0.012530223743984064
35738,0.04899775905975043
35741,0.05908120738921644
35744,0.18089878039650015
35746,0.015841940018218422
35749,0.024540085281061018
35751,0.004413697965601414
35757,0.002362486158041784
35758,0.6597427700754819
35762,0.027316479671514723
35763,0.8544181901516925
35764,0.7039066757707386
35770,0.6726111399522615
35778,0.022980663096581946
35780,0.00993348675191644
35787,0.21408879782295345
35790,0.013821635551561639
35796,0.043004710728531514
35798,0.3262241115889065
35800,0.7227825095139462
35803,0.11589662622413306
35809,0.16618553421183138
35814,0.004823056261894301
35817,0.014236835902154125
35820,0.01555451648515857
35826,0.06549585056721924
35827,0.03433409659494993
35833,0.6939618837212141
35836,0.004436345754819683
35841,0.1985886019906086
35843,0.03807721109948844
35844,0.7868819826103632
35853,0.7069538841171888
35854,0.017263017570508438
35856,0.8082490945320395
35857,0.8710479728020049
35862,0.47290481093858294
35869,0.00377450368131956
35873,0.12573612953392352
35875,0.03780061918637781
35877,0.006280866712227421
35880,0.6080881410864646
35885,0.19723162727469962
35888,0.5685025917226308
35889,0.47797775377439683
35890,0.041064307491630925
35898,0.0048188290056796436
35903,0.0016961354122360978
35905,0.046142482133916675
35911,0.8916128451642802
35917,0.024193550774282133
35923,0.31843704087433705
35929,0.8323995233252897
35936,0.8192925070286406
35937,0.6129951714807012
35939,0.2572630534540548
35941,0.28982465001153507
35942,0.8119547179699713
35947,0.014226211428205618
35949,0.51308252728687
35950,0.014552688185047026
35952,0.030539593226966248
35961,0.003925388897723589
35968,0.7123546098736875
35975,0.3172647847766848
35988,0.06293246096141308
35995,0.8235853408852165
35996,0.7665662858379455
36000,0.06157324680615097
36004,0.905890776835399
36005,0.37286651798552184
36028,0.26588729954364115
36029,0.6796874262999321
36030,0.6644847557231032
36035,0.911906041984262
36040,0.09173870008241898
36046,0.028966125448560996
36048,0.20556725407548027
36049,0.01776852850463584
36051,0.5845395608361814
36056,0.06930127483895634
36065,0.661549158751666
36066,0.3466337676155337
36068,0.47597604215035744
36071,0.10538654283036163
36080,0.31186380126956725
36082,0.7194958884333623
36084,0.03874008953137174
36088,0.05074122140430716
36089,0.8046719601876124
36093,0.6647377345147168
36094,0.0007464503274421212
36097,0.295473851485616
36102,0.0030494662990682296
36105,0.0013952700058540875
36108,0.030174434908439907
36109,0.7709020262927969
36119,0.02545808150178177
36121,0.03624702410244141
36124,0.0012745380550068439
36127,0.20720302284675898
36133,0.8725289649367504
36135,0.02307293217393442
36141,0.8012364923423754
36142,0.4239910455240206
36147,0.007295060191940036
36156,0.6002050552656308
36158,0.8400264998433661
36161,0.03112111031642854
36162,0.014275743240679676
36166,0.6972598357249638
36170,0.0013784097521605863
36171,0.0644514776812066
36172,0.0009426624120045413
36174,0.028329894253313427
36182,0.7678464703834351
36190,0.03908342003855046
36191,0.23578959120602538
36192,0.6750338477597378
36199,0.8804981146790214
36207,0.01657339508953088
36211,0.7322742505329332
36214,0.7553295733106226
36222,0.22762572302319928
36223,0.008428483142298784
36225,0.5836416239158831
36227,0.022468509723184576
36235,0.8798878581777156
36237,0.6814521497377098
36238,0.2532411419651274
36240,0.534101428769964
36242,0.842567543909812
36255,0.3017060190134384
36256,0.18632218299562806
36257,0.6812405040270508
36260,0.006428303044769693
36264,0.8706701657333831
36265,0.03607282146207577
36269,0.029882840449052737
36272,0.03426928630695422
36273,0.48474707697899877
36277,0.002048988154414158
36278,0.23720154006267324
36283,0.029601354960284425
36284,0.9089444070140738
36287,0.38584187821255567
36288,0.1966132298592332
36292,0.8872739345857918
36294,0.5399414671857979
36297,0.8793922072501505
36299,0.06553312803112431
36300,0.00453971334590243
36305,0.0006022468748393327
36306,0.009656055397004594
36310,0.7451864580153088
36312,0.521767946920785
36313,0.5155294424354875
36319,0.004517068325811912
36323,0.010215293094092788
36330,0.8696122846198755
36332,0.4443075840358936
36333,0.014012218840305202
36336,0.1555231442638756
36340,0.21280603097756026
36342,0.7599906906071203
36343,0.8981349737852317
36344,0.103785996047573
36350,0.006859458769413295
36353,0.6684196379474694
36356,0.635508565092391
36360,0.10985622820322746
36366,0.664497056749846
36373,0.6866738657451377
36376,0.8399041590119523
36391,0.006609695529367673
36397,0.04628489872233378
36401,0.7298839082290179
36418,0.0021757020195075855
36420,0.7885819197237538
36424,0.04689597008607901
36433,0.0680019229447119
36434,0.5337212995248902
36438,0.02020952026043897
36439,0.24007825788119874
36441,0.5190142588810335
36445,0.8036407694168982
36447,0.007681498973079976
36449,0.022639390312197458
36451,0.27881023010011424
36459,0.00689061372503381
36466,0.8667843763662268
36468,0.022252756787826383
36485,0.008463755619514159
36498,0.8813858026400858
36499,0.052922765380137266
36506,0.033000656606991155
36507,0.46206045131171253
36508,0.4889596258838483
36516,0.33175924380471244
36517,0.08835720808671754
36525,0.07205935212036695
36527,0.0015322922236403443
36530,0.12189827727727444
36531,0.6313191969424196
36532,0.8351675404914913
36557,0.06068731208879669
36560,0.002903429829796712
36570,0.8612849704894718
36573,0.2764966196556341
36574,0.2833512805531012
36578,0.6464169627179508
36582,0.009308517235883643
36584,0.8816998987449784
36585,0.1864854342845624
36588,0.006634716753350243
36589,0.27447999866501344
36604,0.3552171688087047
36623,0.6310343881256781
36626,0.002377507888026703
36634,0.015132470370822392
36635,0.008878404297865468
36644,0.030517174578145186
36647,0.8274288423290765
36657,0.8507154971069955
36659,0.6293409809560759
36660,0.02836903474847369
36666,0.009008292804638069
36668,0.003636375622813677
36673,0.47689199555839673
36674,0.5361260404926999
36675,0.36786872022828415
36681,0.6108088422096921
36685,0.8742415110019296
36690,0.8252538938157012
36697,0.6964617253838653
36706,0.09430431951846661
36708,0.02997448746952532
36720,0.7638283030719442
36721,0.7105978354851211
36727,0.07109587924495724
36729,0.0049076028727879535
36730,0.29364397622468863
36731,0.05907253847997398
36735,0.526614469194788
36736,0.45473624263282625
36740,0.05829462230262523
36745,0.10706533736522385
36747,0.8879339634110234
36748,0.49510854420858696
36753,0.04642253078358684
36757,0.11954252144109895
36758,0.8731832584581211
36763,0.21851342956019898
36764,0.7525114711611559
36766,0.6323198526598163
36771,0.8556753774610824
36773,0.026425159197774963
36788,0.024343565434953477
36791,0.028403784509366946
36799,0.8877051891054355
36802,0.04007244477199735
36805,0.04708535286979299
36806,0.8245510327175944
36809,0.06040658994043274
36811,0.7909222952390867
36815,0.8009682949634709
36817,0.7800923215625141
36822,0.8608000118923319
36826,0.6309435535655226
36829,0.06043256151294456
36840,0.023494002142067007
36841,0.8025080410199131
36850,0.5899348865650408
36851,0.6819493930524669
36864,0.047313450342649145
36865,0.7847707681949051
36867,0.09634761957735928
36869,0.4860229368969738
36872,0.1035322590669465
36889,0.10306798002846701
36893,0.0416677030065781
36896,0.048042289987163665
36897,0.002615187712419334
36900,0.8770836821141319
36918,0.01122301605041299
36921,0.7582809270963783
36923,0.05606303189965459
36925,0.0016243412141880803
36926,0.6150094438684823
36927,0.31635430566785777
36928,0.4189637690867736
36929,0.024550220183506256
36932,0.0058595883544180615
36933,0.6889317618110575
36936,0.0604672478951883
36937,0.016742151580937763
36945,0.8804429434210063
36948,0.17414050592816396
36949,0.609049393757583
36952,0.016584887599562597
36953,0.8591597116275386
36956,0.5550836697002081
36960,0.07983589895894855
36974,0.26933075673576834
36976,0.13219963895080472
36977,0.4622678803154012
36978,0.2843547151927442
36979,0.6061545262391193
36984,0.7985430694548703
36986,0.6106637163245466
36992,0.00637219107283463
36993,0.20082217696684265
37011,0.16131366408232597
37014,0.7993992432059938
37015,0.8764911137823352
37016,0.7573675736024855
37020,0.016989398001541513
37021,0.059747693031374886
37025,0.8494033636937723
37034,0.8424825473396482
37035,0.50199754364386
37045,0.3004094763383434
37046,0.006825314192790434
37047,0.10522506374421682
37050,0.8202780966525508
37055,0.5208911839863263
37056,0.09979286298321706
37061,0.6746190939188267
37062,0.032133365955173264
37077,0.0038487713256497476
37078,0.0014417087198050338
37079,0.7640231378600288
37083,0.3909191383559154
37091,0.6416086145025625
37104,0.003292172101093439
37109,0.053235509659697304
37112,0.060012044414108554
37114,0.16046492442644977
37115,0.01498758720881087
37117,0.8688736321224451
37119,0.008508053679472936
37120,0.003332402017951711
37124,0.6841252787343316
37126,0.026609904637092854
37127,0.499317525734982
37129,0.580584275678063
37133,0.011428611696209798
37134,0.8194317954186333
37135,0.9077472838388423
37136,0.04878057878224309
37137,0.6354618094425839
37149,0.07918811200320364
37154,0.6309791667302237
37165,0.47218766988818744
37170,0.18558666155058046
37174,0.20410763039165247
37188,0.5270493702909895
37194,0.02991162368250786
37199,0.008025622334741878
37202,0.014867502683105126
37206,0.3568498651615201
37215,0.41328767463645244
37229,0.3945473319152789
37230,0.08831603428139952
37239,0.4497392973795
37242,0.64206269088677
37251,0.2564001848329746
37258,0.004312748320047607
37265,0.20630281858927624
37267,0.9191062253268829
37268,0.5138123496231016
37271,0.02111677802703463
37277,0.8707564721503321
37282,0.0014326794687784068
37287,0.0015061518214117395
37288,0.14506054835523782
37298,0.7496481439758602
37304,0.0017742747474032783
37312,0.058930701335569206
37314,0.012290657949188122
37316,0.005323525682860468
37318,0.2525512009545429
37320,0.6641743679349262
37321,0.04315029093150555
37324,0.06743749912081902
37325,0.6541129736120055
37327,0.01702647647055036
37334,0.9143327917795409
37343,0.016401080301309618
37347,0.863638822185712
37359,0.05871673770784407
37363,0.5787676805006748
37367,0.24450504727004463
37368,0.316506915466884
37371,0.005723265743617791
37373,0.8669908371975844
37378,0.6368890282868606
37386,0.7190990497553
37389,0.06804505704752103
37392,0.7765578382558851
37393,0.005678571242519753
37397,0.5317102531237191
37399,0.019304407262510315
37401,0.04575011124497887
37414,0.17330866422728847
37417,0.24740308257081425
37422,0.13394459205914797
37423,0.6626608893652151
37429,0.1463807152710258
37430,0.6815679723276084
37433,0.5674726366369963
37437,0.1369486808833117
37453,0.6711090679103459
37454,0.7775329468442274
37459,0.003285039539033035
37462,0.5344316371600957
37468,0.3758909586391591
37469,0.017447314852139167
37472,0.8256229872121899
37473,0.012667385447573346
37474,0.3508200788404851
37477,0.03341808720063975
37480,0.01879575194000917
37481,0.398124759962963
37485,0.6907292961393029
37488,0.8384763810069483
37491,0.3331510067950879
37494,0.7983947748408556
37497,0.008062443744117088
37501,0.021503059478992864
37514,0.13450391994668487
37519,0.4757768970003748
37521,0.01836312233481249
37528,0.6185904474163587
37538,0.01326559165250547
37543,0.039022031134052886
37545,0.015209605111880844
37551,0.0761932111304352
37553,0.02416598567762663
37557,0.016220801432169932
37563,0.7174451795573141
37566,0.017156349332399783
37567,0.36358317427190723
37568,0.0607133291408037
37576,0.002574332573432524
37577,0.34374765136722646
37578,0.036277690170578344
37580,0.8668642257702677
37596,0.08220280403680748
37597,0.01608727042659878
37598,0.7371365459407121
37602,0.9118821142303569
37603,0.004504123483992573
37606,0.011163374313159705
37614,0.1506983651216773
37619,0.744082438886578
37625,0.15652853527560462
37626,0.001853731448132588
37631,0.0010769454859685997
37634,0.04935104163074641
37640,0.020119534512794284
37643,0.5135015642777105
37644,0.05849585869212381
37646,0.62412195365182
37648,0.017953284048588675
37653,0.5770180016045064
37654,0.019626802381078588
37662,0.1923709880288971
37663,0.01990909157999308
37665,0.9008103920497469
37668,0.013547781459709656
37670,0.07779065308654945
37673,0.035265461350362966
37674,0.2766173388863869
37675,0.023420695609130137
37681,0.8358324935014367
37685,0.044418755624170254
37687,0.6887724076848543
37696,0.3342118292096575
37704,0.005200794847264883
37713,0.8014592778561956
37714,0.7851641316124235
37720,0.04470781532600169
37723,0.0014065253860028719
37724,0.026437975711341558
37733,0.5284597735503677
37738,0.32719782126774805
37746,0.4821709298469601
37754,0.15673703063818564
37755,0.7903262001826097
37757,0.3692470923039405
37768,0.037180084723160034
37770,0.7169291570301439
37782,0.2305433962327202
37791,0.024309524411806397
37802,0.7762038201368167
37805,0.853949605232068
37810,0.7881648121662406
37812,0.1652921374585146
37819,0.7881948889180368
37821,0.002952899891425995
37823,0.7607227403180006
37826,0.7128214306920181
37830,0.08493867109799776
37836,0.6840578176866408
37843,0.19485058254268897
37846,0.3885447454497486
37847,0.6882289920508613
37850,0.521411137352557
37855,0.025380999087675965
37856,0.25624894617627425
37861,0.6332776833326438
37865,0.6908256313487648
37866,0.5828470531293181
37867,0.6325411346476006
37869,0.0229236745701752
37874,0.005750032048286257
37877,0.6473959467414221
37885,0.10126282069751825
37886,0.03012592892452639
37887,0.7699162963521474
37892,0.4911634450825654
37895,0.008925203785532269
37896,0.8095002006262099
37897,0.0030756062737802912
37899,0.0018131095544333233
37901,0.04011105430294032
37903,0.6933594616823268
37909,0.10080630992881644
37912,0.2572264087117416
37913,0.0035860819062183153
37920,0.034824492569424624
37931,0.021441520961893227
37936,0.8084310882839341
37941,0.5506766382450629
37944,0.06940416521541343
37945,0.6561956111314775
37949,0.758590410059254
37951,0.04635564426251725
37952,0.000487619405570115
37962,0.0010518236665295216
37964,0.008291063284097037
37967,0.020151442911169097
37970,0.4509370900937147
37975,0.816104776528487
37976,0.48865803925952583
37988,0.7954015656010585
37990,0.7605102566905907
37991,0.6547020199071476
37993,0.6715609630897507
37994,0.001228982807735036
37995,0.8083588572714708
37996,0.0058702316564832845
37999,0.05519234472608539
38008,0.02244880707482991
38011,0.5531996776881478
38015,0.008427806519594839
38016,0.6165899889693306
38018,0.013829475498454901
38021,0.014147498390688698
38028,0.5603630958508984
38029,0.18301507189180607
38036,0.6814286541782092
38037,0.11566648795913037
38041,0.016521195568621624
38046,0.04457261469186938
38051,0.8963348642621639
38054,0.7997045516599385
38057,0.24277493663956076
38060,0.4969939558916613
38062,0.6181016316749988
38067,0.6453795093812152
38068,0.01155233662551026
38073,0.04502455365066943
38074,0.8076765655414699
38076,0.30085690674772436
38077,0.6450418144328725
38079,0.466050388875706
38081,0.5447240202162243
38083,0.043437825823631905
38086,0.0013298977131689512
38089,0.752575387437419
38092,0.37210749508628393
38097,0.6871903394664971
38100,0.8074672331738374
38103,0.1587039634212762
38114,0.8526902800296924
38117,0.06531196625469804
38119,0.8030522158185143
38121,0.0046580575492789445
38124,0.2744500308480148
38129,0.2574244556496282
38130,0.2556797996534791
38132,0.65208520702205
38137,0.03008084491047618
38141,0.8320503582392828
38153,0.6894179981533333
38154,0.8546708302763042
38161,0.8949054624482887
38163,0.1251651035948816
38168,0.8443259538295727
38177,0.8396213269952347
38182,0.02562091479084651
38183,0.016427181354576686
38196,0.9043440556439039
38201,0.0007902989639588155
38214,0.24957843676344954
38215,0.03209749205486838
38222,0.7663184691236594
38236,0.02714665621006433
38237,0.004655116332907291
38238,0.8067594601059203
38251,0.007076069949072005
38252,0.3368548037055686
38253,0.061924051189232
38255,0.010201105024899973
38264,0.5877989372411395
38266,0.6890957898749679
38267,0.33000360260144274
38269,0.3773914412218843
38271,0.04868674874927294
38272,0.6651188897481911
38275,0.6057549202108443
38277,0.004059524111266001
38282,0.0009108820708992758
38283,0.0005883459532036335
38284,0.03628932342419641
38288,0.08243136279529129
38289,0.37739967459251983
38300,0.1632839974894097
38302,0.26433786680974464
38304,0.8378042918732913
38306,0.06078321923654318
38307,0.6406751664713796
38317,0.3776291071092978
38319,0.005216482717322877
38328,0.842372166238565
38342,0.6596973221668794
38348,0.22212982940067644
38354,0.00746921885446418
38355,0.47802094956026264
38356,0.19414848348171573
38358,0.018631858848434588
38368,0.004903750944609407
38369,0.09739590533476994
38396,0.8741428109802278
38397,0.6307220285964977
38399,0.6817954003619285
38403,0.04490996347570869
38407,0.221401263372009
38409,0.0012532286119080155
38412,0.6805744721445042
38428,0.13366480435592143
38429,0.5668638037645602
38433,0.08961275598959234
38434,0.4401206159287122
38438,0.015584424744358059
38465,0.2910191301484967
38466,0.04445324941048059
38470,0.4562707337497003
38471,0.016698786566176016
38474,0.042192355677521415
38475,0.1558389899445365
38484,0.01780517752031896
38490,0.5768455679771154
38499,0.06471235658222042
38503,0.00927343311833623
38505,0.6364171943605809
38514,0.6659479141439678
38516,0.16558973954784578
38518,0.2913272449172137
38522,0.004082909356305807
38523,0.002667976685740104
38526,0.6468886710569897
38528,0.8429770312611324
38530,0.19983527548894556
38533,0.7800411483594084
38537,0.819334136602554
38538,0.5826829049743258
38544,0.10587131237958683
38546,0.35978720537155984
38555,0.1452472202270062
38558,0.01425231633102229
38560,0.12234885983984936
38566,0.0006345338490344626
38573,0.8686417983737557
38574,0.02313222349635471
38576,0.278692084648335
38577,0.7583354620822031
38583,0.5260820581148367
38586,0.03344969153458405
38593,0.8230557412150996
38598,0.06106767418881432
38601,0.3116903711755144
38625,0.000719908308813631
38626,0.6219767670330113
38637,0.7705152793490957
38642,0.33468482237428004
38646,0.47889974129674556
38649,0.5988473106157288
38652,0.8055349427273816
38653,0.711432392799808
38654,0.005281075483302558
38656,0.0455791891503573
38666,0.02328408568888324
38667,0.11611318846825032
38675,0.6391268437252005
38678,0.17103238516618924
38681,0.5680442490841635
38703,0.8573383091640941
38712,0.05238941917338906
38715,0.7018910137156382
38717,0.3812518072013693
38732,0.7095944433458603
38733,0.046707698946372396
38735,0.48713566774368977
38741,0.14155130754378048
38746,0.3286082326440969
38750,0.6014225641238211
38767,0.08487038659145418
38773,0.8460773718106572
38775,0.042578011768699464
38778,0.06541414020823054
38779,0.06874307571250787
38781,0.11411565896993098
38784,0.5126750993969168
38792,0.031008870248645043
38801,0.9171620606694273
38802,0.2494479169208446
38811,0.10032875062640834
38816,0.004881396393821511
38818,0.3346629313987062
38820,0.027734100892114123
38822,0.005035410375700552
38826,0.6319389887367178
38838,0.6862443942407199
38839,0.13310345960093437
38844,0.047239513588474114
38845,0.15035147939702706
38848,0.008455407654645683
38850,0.7505058054306707
38851,0.17958062138960898
38853,0.5655960877150217
38867,0.06836563519389285
38871,0.012866833154834077
38878,0.6236377373351626
38881,0.05543081527997816
38883,0.005919426798934629
38887,0.8675478443966244
38893,0.471863304006114
38895,0.5795909327906049
38901,0.7148795418149685
38904,0.09839882922676006
38917,0.2747519784005553
38918,0.464887555857862
38919,0.25228670654490665
38922,0.20633288325075322
38927,0.024859646392702602
38929,0.5269756914280126
38942,0.37094120222443405
38945,0.8940557540670659
38946,0.04849377632451216
38951,0.3092307774370581
38958,0.20869464253515724
38968,0.02384012050354719
38971,0.5059972515065994
38976,0.840910289418457
38978,0.7704622697361022
38987,0.6275450547898538
38988,0.003681193777175864
38990,0.2018510802281425
38991,0.20939092985140473
38997,0.7364793812996973
38998,0.5822841701392102
39002,0.12933224093792997
39015,0.035338002679642204
39030,0.09912749523764694
39031,0.016464147818554417
39040,0.7547998419490343
39042,0.8417123434516396
39047,0.7456522653947409
39049,0.02437213440720891
39053,0.06274932037687177
39060,0.5460828014455723
39061,0.027364556886403043
